field,category,all_count,all_ratio,test_count,test_ratio,absolute_ratio_difference
scene,bathroom,4016,0.2568760394013048,816,0.25069124423963135,0.006184795161673473
scene,diningroom,1776,0.11359856722527824,444,0.13640552995391705,0.022806962728638816
scene,kitchen,4514,0.28872969169758217,905,0.2780337941628264,0.01069589753475575
scene,livingroom,5328,0.34079570167583473,1090,0.3348694316436252,0.005926270032209524
sequence,bathroom001_0000_circle000,63,0.004029678904950748,63,0.01935483870967742,0.015325159804726672
sequence,bathroom001_0000_circle001,51,0.003262121018293463,0,0.0,0.003262121018293463
sequence,bathroom001_0001_circle000,63,0.004029678904950748,0,0.0,0.004029678904950748
sequence,bathroom001_0001_circle001,51,0.003262121018293463,51,0.01566820276497696,0.012406081746683496
sequence,bathroom001_0002_circle000,63,0.004029678904950748,0,0.0,0.004029678904950748
sequence,bathroom001_0002_circle001,51,0.003262121018293463,51,0.01566820276497696,0.012406081746683496
sequence,bathroom001_0003_circle000,63,0.004029678904950748,0,0.0,0.004029678904950748
sequence,bathroom001_0003_circle001,51,0.003262121018293463,0,0.0,0.003262121018293463
sequence,bathroom001_0004_circle000,63,0.004029678904950748,0,0.0,0.004029678904950748
sequence,bathroom001_0004_circle001,51,0.003262121018293463,0,0.0,0.003262121018293463
sequence,bathroom001_0005_circle000,63,0.004029678904950748,63,0.01935483870967742,0.015325159804726672
sequence,bathroom001_0005_circle001,51,0.003262121018293463,51,0.01566820276497696,0.012406081746683496
sequence,bathroom001_0006_circle000,63,0.004029678904950748,0,0.0,0.004029678904950748
sequence,bathroom001_0006_circle001,51,0.003262121018293463,0,0.0,0.003262121018293463
sequence,bathroom001_0007_circle000,63,0.004029678904950748,0,0.0,0.004029678904950748
sequence,bathroom001_0007_circle001,51,0.003262121018293463,0,0.0,0.003262121018293463
sequence,bathroom002_0000_circle000,57,0.0036458999616221055,0,0.0,0.0036458999616221055
sequence,bathroom002_0000_circle001,47,0.0030062683894077013,0,0.0,0.0030062683894077013
sequence,bathroom002_0001_circle000,57,0.0036458999616221055,0,0.0,0.0036458999616221055
sequence,bathroom002_0001_circle001,47,0.0030062683894077013,0,0.0,0.0030062683894077013
sequence,bathroom002_0002_circle000,57,0.0036458999616221055,0,0.0,0.0036458999616221055
sequence,bathroom002_0002_circle001,47,0.0030062683894077013,0,0.0,0.0030062683894077013
sequence,bathroom002_0003_circle000,57,0.0036458999616221055,57,0.017511520737327188,0.013865620775705082
sequence,bathroom002_0003_circle001,47,0.0030062683894077013,0,0.0,0.0030062683894077013
sequence,bathroom002_0004_circle000,57,0.0036458999616221055,0,0.0,0.0036458999616221055
sequence,bathroom002_0004_circle001,47,0.0030062683894077013,0,0.0,0.0030062683894077013
sequence,bathroom002_0005_circle000,57,0.0036458999616221055,0,0.0,0.0036458999616221055
sequence,bathroom002_0005_circle001,47,0.0030062683894077013,0,0.0,0.0030062683894077013
sequence,bathroom002_0006_circle000,57,0.0036458999616221055,0,0.0,0.0036458999616221055
sequence,bathroom002_0006_circle001,47,0.0030062683894077013,0,0.0,0.0030062683894077013
sequence,bathroom002_0007_circle000,57,0.0036458999616221055,0,0.0,0.0036458999616221055
sequence,bathroom002_0007_circle001,47,0.0030062683894077013,0,0.0,0.0030062683894077013
sequence,bathroom003_0000_circle000,27,0.0017270052449788922,0,0.0,0.0017270052449788922
sequence,bathroom003_0000_circle001,21,0.0013432263016502494,21,0.0064516129032258064,0.005108386601575557
sequence,bathroom003_0001_circle000,27,0.0017270052449788922,0,0.0,0.0017270052449788922
sequence,bathroom003_0001_circle001,21,0.0013432263016502494,0,0.0,0.0013432263016502494
sequence,bathroom003_0002_circle000,27,0.0017270052449788922,0,0.0,0.0017270052449788922
sequence,bathroom003_0002_circle001,21,0.0013432263016502494,0,0.0,0.0013432263016502494
sequence,bathroom003_0003_circle000,27,0.0017270052449788922,0,0.0,0.0017270052449788922
sequence,bathroom003_0003_circle001,21,0.0013432263016502494,0,0.0,0.0013432263016502494
sequence,bathroom003_0004_circle000,27,0.0017270052449788922,0,0.0,0.0017270052449788922
sequence,bathroom003_0004_circle001,21,0.0013432263016502494,0,0.0,0.0013432263016502494
sequence,bathroom003_0005_circle000,27,0.0017270052449788922,27,0.008294930875576038,0.006567925630597145
sequence,bathroom003_0005_circle001,21,0.0013432263016502494,21,0.0064516129032258064,0.005108386601575557
sequence,bathroom003_0006_circle000,27,0.0017270052449788922,0,0.0,0.0017270052449788922
sequence,bathroom003_0006_circle001,21,0.0013432263016502494,0,0.0,0.0013432263016502494
sequence,bathroom003_0007_circle000,27,0.0017270052449788922,0,0.0,0.0017270052449788922
sequence,bathroom003_0007_circle001,21,0.0013432263016502494,0,0.0,0.0013432263016502494
sequence,bathroom004_0000_circle000,65,0.004157605219393629,65,0.019969278033794162,0.015811672814400532
sequence,bathroom004_0000_circle001,55,0.003517973647179225,55,0.016897081413210446,0.013379107766031222
sequence,bathroom004_0001_circle000,65,0.004157605219393629,0,0.0,0.004157605219393629
sequence,bathroom004_0001_circle001,55,0.003517973647179225,0,0.0,0.003517973647179225
sequence,bathroom004_0002_circle000,65,0.004157605219393629,0,0.0,0.004157605219393629
sequence,bathroom004_0002_circle001,55,0.003517973647179225,0,0.0,0.003517973647179225
sequence,bathroom004_0003_circle000,65,0.004157605219393629,0,0.0,0.004157605219393629
sequence,bathroom004_0003_circle001,55,0.003517973647179225,0,0.0,0.003517973647179225
sequence,bathroom004_0004_circle000,65,0.004157605219393629,0,0.0,0.004157605219393629
sequence,bathroom004_0004_circle001,55,0.003517973647179225,0,0.0,0.003517973647179225
sequence,bathroom004_0005_circle000,65,0.004157605219393629,0,0.0,0.004157605219393629
sequence,bathroom004_0005_circle001,55,0.003517973647179225,55,0.016897081413210446,0.013379107766031222
sequence,bathroom004_0006_circle000,65,0.004157605219393629,0,0.0,0.004157605219393629
sequence,bathroom004_0006_circle001,55,0.003517973647179225,0,0.0,0.003517973647179225
sequence,bathroom004_0007_circle000,65,0.004157605219393629,0,0.0,0.004157605219393629
sequence,bathroom004_0007_circle001,55,0.003517973647179225,55,0.016897081413210446,0.013379107766031222
sequence,bathroom005_0000_circle000,65,0.004157605219393629,0,0.0,0.004157605219393629
sequence,bathroom005_0000_circle001,51,0.003262121018293463,0,0.0,0.003262121018293463
sequence,bathroom005_0001_circle000,65,0.004157605219393629,0,0.0,0.004157605219393629
sequence,bathroom005_0001_circle001,51,0.003262121018293463,0,0.0,0.003262121018293463
sequence,bathroom005_0002_circle000,65,0.004157605219393629,0,0.0,0.004157605219393629
sequence,bathroom005_0002_circle001,51,0.003262121018293463,0,0.0,0.003262121018293463
sequence,bathroom005_0003_circle000,65,0.004157605219393629,65,0.019969278033794162,0.015811672814400532
sequence,bathroom005_0003_circle001,51,0.003262121018293463,0,0.0,0.003262121018293463
sequence,bathroom005_0004_circle000,65,0.004157605219393629,0,0.0,0.004157605219393629
sequence,bathroom005_0004_circle001,51,0.003262121018293463,0,0.0,0.003262121018293463
sequence,bathroom005_0005_circle000,65,0.004157605219393629,65,0.019969278033794162,0.015811672814400532
sequence,bathroom005_0005_circle001,51,0.003262121018293463,0,0.0,0.003262121018293463
sequence,bathroom005_0006_circle000,65,0.004157605219393629,0,0.0,0.004157605219393629
sequence,bathroom005_0006_circle001,51,0.003262121018293463,0,0.0,0.003262121018293463
sequence,bathroom005_0007_circle000,65,0.004157605219393629,0,0.0,0.004157605219393629
sequence,bathroom005_0007_circle001,51,0.003262121018293463,51,0.01566820276497696,0.012406081746683496
sequence,diningroom000_0000_circle000,101,0.006460278879365486,101,0.031029185867895544,0.024568906988530058
sequence,diningroom000_0000_circle001,101,0.006460278879365486,101,0.031029185867895544,0.024568906988530058
sequence,diningroom000_0001_circle000,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,diningroom000_0001_circle001,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,diningroom000_0002_circle000,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,diningroom000_0002_circle001,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,diningroom000_0003_circle000,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,diningroom000_0003_circle001,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,diningroom002_0000_circle000,121,0.007739542023794294,121,0.03717357910906298,0.029434037085268684
sequence,diningroom002_0000_circle001,121,0.007739542023794294,0,0.0,0.007739542023794294
sequence,diningroom002_0001_circle000,121,0.007739542023794294,0,0.0,0.007739542023794294
sequence,diningroom002_0001_circle001,121,0.007739542023794294,0,0.0,0.007739542023794294
sequence,diningroom002_0002_circle000,121,0.007739542023794294,0,0.0,0.007739542023794294
sequence,diningroom002_0002_circle001,121,0.007739542023794294,0,0.0,0.007739542023794294
sequence,diningroom002_0003_circle000,121,0.007739542023794294,0,0.0,0.007739542023794294
sequence,diningroom002_0003_circle001,121,0.007739542023794294,121,0.03717357910906298,0.029434037085268684
sequence,kitchen000_0000_circle000,69,0.004413457848279391,0,0.0,0.004413457848279391
sequence,kitchen000_0000_circle001,59,0.0037738262760649865,0,0.0,0.0037738262760649865
sequence,kitchen000_0001_circle000,69,0.004413457848279391,69,0.02119815668202765,0.01678469883374826
sequence,kitchen000_0001_circle001,59,0.0037738262760649865,0,0.0,0.0037738262760649865
sequence,kitchen000_0002_circle000,69,0.004413457848279391,0,0.0,0.004413457848279391
sequence,kitchen000_0002_circle001,59,0.0037738262760649865,0,0.0,0.0037738262760649865
sequence,kitchen000_0003_circle000,69,0.004413457848279391,0,0.0,0.004413457848279391
sequence,kitchen000_0003_circle001,59,0.0037738262760649865,59,0.018125960061443933,0.014352133785378947
sequence,kitchen000_0004_circle000,69,0.004413457848279391,0,0.0,0.004413457848279391
sequence,kitchen000_0004_circle001,59,0.0037738262760649865,0,0.0,0.0037738262760649865
sequence,kitchen000_0005_circle000,69,0.004413457848279391,0,0.0,0.004413457848279391
sequence,kitchen000_0005_circle001,59,0.0037738262760649865,0,0.0,0.0037738262760649865
sequence,kitchen000_0006_circle000,69,0.004413457848279391,0,0.0,0.004413457848279391
sequence,kitchen000_0006_circle001,59,0.0037738262760649865,0,0.0,0.0037738262760649865
sequence,kitchen000_0007_circle000,69,0.004413457848279391,0,0.0,0.004413457848279391
sequence,kitchen000_0007_circle001,59,0.0037738262760649865,0,0.0,0.0037738262760649865
sequence,kitchen000_0008_circle000,69,0.004413457848279391,0,0.0,0.004413457848279391
sequence,kitchen000_0008_circle001,59,0.0037738262760649865,0,0.0,0.0037738262760649865
sequence,kitchen001_0000_circle000,119,0.007611615709351414,119,0.03655913978494624,0.028947524075594824
sequence,kitchen001_0000_circle001,73,0.004669310477165153,0,0.0,0.004669310477165153
sequence,kitchen001_0001_circle000,119,0.007611615709351414,0,0.0,0.007611615709351414
sequence,kitchen001_0001_circle001,73,0.004669310477165153,0,0.0,0.004669310477165153
sequence,kitchen001_0002_circle000,119,0.007611615709351414,0,0.0,0.007611615709351414
sequence,kitchen001_0002_circle001,73,0.004669310477165153,73,0.022427035330261136,0.017757724853095982
sequence,kitchen001_0003_circle000,119,0.007611615709351414,119,0.03655913978494624,0.028947524075594824
sequence,kitchen001_0003_circle001,73,0.004669310477165153,0,0.0,0.004669310477165153
sequence,kitchen001_0004_circle000,119,0.007611615709351414,0,0.0,0.007611615709351414
sequence,kitchen001_0004_circle001,73,0.004669310477165153,0,0.0,0.004669310477165153
sequence,kitchen001_0005_circle000,119,0.007611615709351414,0,0.0,0.007611615709351414
sequence,kitchen001_0005_circle001,73,0.004669310477165153,73,0.022427035330261136,0.017757724853095982
sequence,kitchen001_0006_circle000,119,0.007611615709351414,119,0.03655913978494624,0.028947524075594824
sequence,kitchen001_0006_circle001,73,0.004669310477165153,0,0.0,0.004669310477165153
sequence,kitchen003_0000_circle000,61,0.0039017525905078675,0,0.0,0.0039017525905078675
sequence,kitchen003_0000_circle001,51,0.003262121018293463,0,0.0,0.003262121018293463
sequence,kitchen003_0001_circle000,61,0.0039017525905078675,0,0.0,0.0039017525905078675
sequence,kitchen003_0001_circle001,51,0.003262121018293463,0,0.0,0.003262121018293463
sequence,kitchen003_0002_circle000,61,0.0039017525905078675,61,0.018740399385560675,0.014838646795052807
sequence,kitchen003_0002_circle001,51,0.003262121018293463,0,0.0,0.003262121018293463
sequence,kitchen003_0003_circle000,61,0.0039017525905078675,61,0.018740399385560675,0.014838646795052807
sequence,kitchen003_0003_circle001,51,0.003262121018293463,0,0.0,0.003262121018293463
sequence,kitchen003_0004_circle000,61,0.0039017525905078675,0,0.0,0.0039017525905078675
sequence,kitchen003_0004_circle001,51,0.003262121018293463,0,0.0,0.003262121018293463
sequence,kitchen003_0005_circle000,61,0.0039017525905078675,0,0.0,0.0039017525905078675
sequence,kitchen003_0005_circle001,51,0.003262121018293463,0,0.0,0.003262121018293463
sequence,kitchen003_0006_circle000,61,0.0039017525905078675,0,0.0,0.0039017525905078675
